load_id,predicted_rate
TE-004332,1267.99
TE-004333,2609.7
TE-004334,2333.6
TE-004335,1157.62
TE-004336,1540.88
TE-004337,1584.92
TE-004338,1606.22
TE-004339,1236.22
TE-004340,1497.09
TE-004341,2949.16
TE-004342,780.43
TE-004343,3424.48
TE-004344,1093.52
TE-004345,2275.17
TE-004346,939.87
TE-004347,309.12
TE-004348,2307.96
TE-004349,3717.54
TE-004350,2162.61
TE-004351,2922.9
TE-004352,2667.28
TE-004353,1556.88
TE-004354,2419.77
TE-004355,5622.13
TE-004356,798.88
TE-004357,2716.52
TE-004358,2884.05
TE-004359,1306.2
TE-004360,1302.68
TE-004361,3206.15
TE-004362,3620.55
TE-004363,1289.85
TE-004364,1723.15
TE-004365,730.25
TE-004366,6011.94
TE-004367,1267.96
TE-004368,2052.14
TE-004369,1992.77
TE-004370,2751.44
TE-004371,1852.71
TE-004372,5126.36
TE-004373,778.46
TE-004374,2561.57
TE-004375,3681.9
TE-004376,1295.54
TE-004377,2348.49
TE-004378,1577.36
TE-004379,5269.42
TE-004380,1187.64
TE-004381,1694.91
TE-004382,2967.26
TE-004383,1031.14
TE-004384,937.7
TE-004385,256.42
TE-004386,2541.69
TE-004387,410.24
TE-004388,2331.83
TE-004389,568.96
TE-004390,1116.71
TE-004391,1020.21
TE-004392,4155.19
TE-004393,993.38
TE-004394,3611.08
TE-004395,5735.21
TE-004396,3151.78
TE-004397,1871.05
TE-004398,1778.34
TE-004399,1038.01
TE-004400,455.41
TE-004401,2637.78
TE-004402,1015.19
TE-004403,1150.29
TE-004404,3504.99
TE-004405,868.9
TE-004406,671.68
TE-004407,1161.19
TE-004408,2937.33
TE-004409,2312.01
TE-004410,1848.86
TE-004411,2628.14
TE-004412,971.7
TE-004413,2029.0
TE-004414,4530.7
TE-004415,1841.09
TE-004416,1688.31
TE-004417,826.25
TE-004418,4703.93
TE-004419,974.77
TE-004420,3649.2
TE-004421,2213.43
TE-004422,4326.14
TE-004423,1044.24
TE-004424,1648.61
TE-004425,4831.84
TE-004426,3724.27
TE-004427,1847.99
TE-004428,1127.98
TE-004429,2311.81
TE-004430,2485.25
TE-004431,396.62
TE-004432,655.72
TE-004433,2365.36
TE-004434,5347.96
TE-004435,3728.66
TE-004436,1979.57
TE-004437,2878.47
TE-004438,2275.31
TE-004439,4136.49
TE-004440,5212.71
TE-004441,2165.16
TE-004442,755.03
TE-004443,2323.82
TE-004444,3872.99
TE-004445,1193.23
TE-004446,2842.57
TE-004447,4148.29
TE-004448,2054.52
TE-004449,3366.23
TE-004450,2114.35
TE-004451,931.37
TE-004452,1555.46
TE-004453,2204.57
TE-004454,2089.4
TE-004455,3674.49
TE-004456,3675.33
TE-004457,1119.85
TE-004458,1883.12
TE-004459,1387.6
TE-004460,3274.77
TE-004461,2601.78
TE-004462,4644.29
TE-004463,3395.2
TE-004464,744.12
TE-004465,1210.01
TE-004466,2226.97
TE-004467,4211.33
TE-004468,2921.79
TE-004469,948.3
TE-004470,1017.34
TE-004471,759.99
TE-004472,1411.3
TE-004473,4019.89
TE-004474,2662.8
TE-004475,1190.8
TE-004476,504.23
TE-004477,4016.79
TE-004478,2189.03
TE-004479,4447.72
TE-004480,1869.24
TE-004481,4942.55
TE-004482,2439.55
TE-004483,4139.83
TE-004484,5955.86
TE-004485,4229.72
TE-004486,1772.83
TE-004487,3646.75
TE-004488,4676.44
TE-004489,1163.33
TE-004490,2397.28
TE-004491,3309.15
TE-004492,3030.76
TE-004493,1983.11
TE-004494,4301.72
TE-004495,3850.67
TE-004496,3573.24
TE-004497,1507.79
TE-004498,3687.34
TE-004499,4347.41
TE-004500,1258.35
TE-004501,4334.75
TE-004502,2836.22
TE-004503,539.64
TE-004504,721.98
TE-004505,3621.42
TE-004506,3245.64
TE-004507,2858.79
TE-004508,4658.86
TE-004509,2591.23
TE-004510,2789.16
TE-004511,2159.62
TE-004512,1515.19
TE-004513,2013.85
TE-004514,1429.23
TE-004515,4337.78
TE-004516,4256.41
TE-004517,1636.16
TE-004518,1380.87
TE-004519,3234.72
TE-004520,1313.63
TE-004521,2573.68
TE-004522,2204.27
TE-004523,5262.0
TE-004524,4117.48
TE-004525,2018.76
TE-004526,1012.54
TE-004527,1255.69
TE-004528,3916.01
TE-004529,882.45
TE-004530,1543.49
TE-004531,2661.37
TE-004532,1988.13
TE-004533,2138.99
TE-004534,849.37
TE-004535,4288.49
TE-004536,1923.14
TE-004537,605.31
TE-004538,3714.21
TE-004539,2479.51
TE-004540,541.24
TE-004541,1992.22
TE-004542,2034.66
TE-004543,1330.49
TE-004544,623.42
TE-004545,5530.53
TE-004546,5356.92
TE-004547,4474.11
TE-004548,4649.26
TE-004549,1690.24
TE-004550,5572.78
TE-004551,4483.58
TE-004552,1392.22
TE-004553,1838.4
TE-004554,1832.68
TE-004555,3908.56
TE-004556,3583.72
TE-004557,2404.97
TE-004558,472.15
TE-004559,864.09
TE-004560,1665.52
TE-004561,1088.08
TE-004562,4499.81
TE-004563,724.89
TE-004564,2860.95
TE-004565,1231.64
TE-004566,2789.03
TE-004567,332.64
TE-004568,636.39
TE-004569,680.04
TE-004570,4538.6
TE-004571,3391.82
TE-004572,2017.52
TE-004573,5390.29
TE-004574,692.39
TE-004575,2058.37
TE-004576,3113.92
TE-004577,4408.18
TE-004578,382.02
TE-004579,3071.25
TE-004580,2058.07
TE-004581,1466.44
TE-004582,4109.85
TE-004583,2732.14
TE-004584,1846.71
TE-004585,1564.81
TE-004586,3976.28
TE-004587,1546.54
TE-004588,1877.86
TE-004589,882.51
TE-004590,4491.17
TE-004591,1918.03
TE-004592,1124.99
TE-004593,1638.28
TE-004594,4177.52
TE-004595,2795.09
TE-004596,3693.99
TE-004597,5136.09
TE-004598,3074.24
TE-004599,3035.01
TE-004600,1311.35
TE-004601,3549.46
TE-004602,2045.46
TE-004603,1257.58
TE-004604,3517.74
TE-004605,1209.55
TE-004606,952.63
TE-004607,641.25
TE-004608,1867.57
TE-004609,3747.7
TE-004610,3362.52
TE-004611,2237.87
TE-004612,2179.21
TE-004613,4222.95
TE-004614,1670.27
TE-004615,2216.65
TE-004616,3698.09
TE-004617,966.09
TE-004618,5156.53
TE-004619,1452.43
TE-004620,620.82
TE-004621,1681.6
TE-004622,2412.93
TE-004623,557.86
TE-004624,4123.66
TE-004625,2275.41
TE-004626,3659.79
TE-004627,642.65
TE-004628,1001.74
TE-004629,935.9
TE-004630,4228.9
TE-004631,4753.62
TE-004632,1726.31
TE-004633,1409.54
TE-004634,4165.73
TE-004635,4452.69
TE-004636,6075.42
TE-004637,4958.58
TE-004638,3117.67
TE-004639,1610.62
TE-004640,1676.49
TE-004641,2181.29
TE-004642,1311.27
TE-004643,692.74
TE-004644,3612.8
TE-004645,4196.45
TE-004646,1519.21
TE-004647,2272.75
TE-004648,360.63
TE-004649,1862.42
TE-004650,2114.86
TE-004651,1132.35
TE-004652,3972.89
TE-004653,2599.59
TE-004654,1957.49
TE-004655,1495.3
TE-004656,2536.39
TE-004657,2787.07
TE-004658,1688.69
TE-004659,2151.0
TE-004660,1776.05
TE-004661,1896.03
TE-004662,239.93
TE-004663,508.49
TE-004664,3014.25
TE-004665,3937.69
TE-004666,1938.02
TE-004667,1957.59
TE-004668,1191.88
TE-004669,2810.31
TE-004670,1444.97
TE-004671,4482.71
TE-004672,1402.8
TE-004673,1216.74
TE-004674,1054.94
TE-004675,3657.33
TE-004676,3389.86
TE-004677,3955.08
TE-004678,551.21
TE-004679,3378.79
TE-004680,3771.78
TE-004681,1108.17
TE-004682,1599.35
TE-004683,5007.75
TE-004684,4287.92
TE-004685,1755.34
TE-004686,1629.24
TE-004687,5472.66
TE-004688,3721.23
TE-004689,1500.5
TE-004690,3495.03
TE-004691,2661.59
TE-004692,1904.41
TE-004693,1429.42
TE-004694,3764.2
TE-004695,414.05
TE-004696,4391.35
TE-004697,4765.47
TE-004698,3532.25
TE-004699,2203.9
TE-004700,720.33
TE-004701,391.86
TE-004702,2173.89
TE-004703,1948.6
TE-004704,1631.75
TE-004705,477.15
TE-004706,1693.1
TE-004707,4398.67
TE-004708,1040.64
TE-004709,3067.46
TE-004710,357.83
TE-004711,3342.22
TE-004712,4150.75
TE-004713,1418.79
TE-004714,2794.05
TE-004715,1174.59
TE-004716,1038.99
TE-004717,4018.34
TE-004718,5406.17
TE-004719,1235.19
TE-004720,2786.84
TE-004721,5250.05
TE-004722,1567.73
TE-004723,4166.52
TE-004724,1333.05
TE-004725,4938.01
TE-004726,1408.78
TE-004727,830.61
TE-004728,875.58
TE-004729,1832.77
TE-004730,922.54
TE-004731,4302.24
TE-004732,1176.28
TE-004733,1537.57
TE-004734,4544.78
TE-004735,2367.2
TE-004736,1052.45
TE-004737,3803.45
TE-004738,4067.39
TE-004739,1523.03
TE-004740,5014.09
TE-004741,1288.77
TE-004742,780.62
TE-004743,1623.55
TE-004744,4051.48
TE-004745,3935.53
TE-004746,3842.35
TE-004747,604.5
TE-004748,2546.39
TE-004749,2000.72
TE-004750,869.03
TE-004751,4260.57
TE-004752,2107.75
TE-004753,2355.43
TE-004754,1034.7
TE-004755,539.55
TE-004756,1404.88
TE-004757,4664.12
TE-004758,1086.21
TE-004759,4553.63
TE-004760,4548.07
TE-004761,897.34
TE-004762,3845.33
TE-004763,1619.04
TE-004764,4871.8
TE-004765,705.8
TE-004766,4189.97
TE-004767,1245.94
TE-004768,1065.51
TE-004769,3327.03
TE-004770,1437.17
TE-004771,3315.43
TE-004772,1599.52
TE-004773,1053.91
TE-004774,4540.43
TE-004775,430.82
TE-004776,1321.85
TE-004777,383.39
TE-004778,1510.08
TE-004779,4282.06
TE-004780,2810.86
TE-004781,2642.55
TE-004782,785.67
TE-004783,1949.61
TE-004784,1603.03
TE-004785,1202.56
TE-004786,4226.77
TE-004787,2786.16
TE-004788,486.86
TE-004789,1667.58
TE-004790,1343.9
TE-004791,1636.79
TE-004792,774.67
TE-004793,4307.57
TE-004794,745.39
TE-004795,1524.53
TE-004796,1782.45
TE-004797,702.23
TE-004798,1910.47
TE-004799,783.49
TE-004800,2892.67
TE-004801,2621.53
TE-004802,1274.84
TE-004803,3557.23
TE-004804,1770.5
TE-004805,784.31
TE-004806,5787.74
TE-004807,2916.76
TE-004808,1285.01
TE-004809,3598.76
TE-004810,1753.39
TE-004811,1249.49
TE-004812,4088.52
TE-004813,3627.88
TE-004814,673.59
TE-004815,4839.95
TE-004816,3017.21
TE-004817,3532.04
TE-004818,2707.22
TE-004819,2095.01
TE-004820,2475.57
TE-004821,1115.77
TE-004822,2663.81
TE-004823,1398.63
TE-004824,3525.82
TE-004825,1207.41
TE-004826,2071.18
TE-004827,2088.02
TE-004828,633.58
TE-004829,2107.5
TE-004830,3270.08
TE-004831,2390.3
TE-004832,1728.58
TE-004833,2165.77
TE-004834,511.02
TE-004835,732.62
TE-004836,4429.66
TE-004837,258.64
TE-004838,2740.74
TE-004839,1697.79
TE-004840,2513.26
TE-004841,1066.24
TE-004842,2200.74
TE-004843,1739.69
TE-004844,1799.68
TE-004845,1310.94
TE-004846,742.06
TE-004847,4123.94
TE-004848,4105.16
TE-004849,4196.91
TE-004850,2276.41
TE-004851,1429.43
TE-004852,3905.27
TE-004853,2206.18
TE-004854,873.27
TE-004855,1117.3
TE-004856,2220.52
TE-004857,580.58
TE-004858,4841.47
TE-004859,1471.89
TE-004860,1033.25
TE-004861,1693.54
TE-004862,578.88
TE-004863,948.63
TE-004864,1511.32
TE-004865,2455.34
TE-004866,5601.34
TE-004867,2730.6
TE-004868,945.98
TE-004869,4602.66
TE-004870,4236.69
TE-004871,1105.94
TE-004872,2512.99
TE-004873,4030.45
TE-004874,2052.82
TE-004875,1041.34
TE-004876,496.01
TE-004877,847.68
TE-004878,934.94
TE-004879,3335.97
TE-004880,1645.54
TE-004881,825.04
TE-004882,1516.12
TE-004883,868.32
TE-004884,2535.63
TE-004885,754.64
TE-004886,1613.4
TE-004887,1623.67
TE-004888,1751.74
TE-004889,2802.2
TE-004890,2208.23
TE-004891,1870.56
TE-004892,3424.16
TE-004893,1919.37
TE-004894,1166.18
TE-004895,4220.83
TE-004896,2690.58
TE-004897,2504.64
TE-004898,1077.66
TE-004899,3642.83
TE-004900,4312.53
TE-004901,855.07
TE-004902,2154.36
TE-004903,777.34
TE-004904,489.93
TE-004905,1515.71
TE-004906,4600.08
TE-004907,1319.67
TE-004908,6447.01
TE-004909,4218.53
TE-004910,2855.25
TE-004911,1553.21
TE-004912,3224.24
TE-004913,1479.65
TE-004914,4167.57
TE-004915,2779.18
TE-004916,1012.79
TE-004917,4737.48
TE-004918,3444.47
TE-004919,3228.05
TE-004920,659.39
TE-004921,1500.51
TE-004922,1316.17
TE-004923,917.74
TE-004924,2559.06
TE-004925,3471.59
TE-004926,4255.44
TE-004927,1625.89
TE-004928,3510.98
TE-004929,3372.54
TE-004930,565.04
TE-004931,1378.79
TE-004932,770.88
TE-004933,2272.96
TE-004934,5558.02
TE-004935,2363.62
TE-004936,2806.71
TE-004937,1352.61
TE-004938,3421.94
TE-004939,4138.14
TE-004940,2090.58
TE-004941,5542.38
TE-004942,1108.43
TE-004943,3514.66
TE-004944,3710.8
TE-004945,2105.29
TE-004946,5807.83
TE-004947,1128.52
TE-004948,4174.53
TE-004949,513.21
TE-004950,1009.72
TE-004951,1344.38
TE-004952,1094.68
TE-004953,4106.63
TE-004954,1329.03
TE-004955,3790.7
TE-004956,1474.35
TE-004957,2199.74
TE-004958,692.95
TE-004959,1247.63
TE-004960,3018.32
TE-004961,1374.93
TE-004962,4318.39
TE-004963,2827.32
TE-004964,3757.82
TE-004965,3206.99
TE-004966,2411.78
TE-004967,3646.95
TE-004968,1463.0
TE-004969,582.22
TE-004970,788.36
TE-004971,3734.6
TE-004972,1592.49
TE-004973,2392.99
TE-004974,1694.34
TE-004975,1922.52
TE-004976,1272.51
TE-004977,2642.13
TE-004978,5552.49
TE-004979,1093.03
TE-004980,1436.01
TE-004981,1334.96
TE-004982,3706.41
TE-004983,5565.29
TE-004984,1236.15
TE-004985,934.46
TE-004986,3577.83
TE-004987,1442.73
TE-004988,3696.22
TE-004989,825.15
TE-004990,2092.78
TE-004991,2453.97
TE-004992,1792.76
TE-004993,457.64
TE-004994,1039.88
TE-004995,4170.67
TE-004996,5672.64
TE-004997,4976.28
TE-004998,4239.82
TE-004999,2218.07
TE-005000,1804.97
TE-005001,1136.69
TE-005002,1771.97
TE-005003,3640.3
TE-005004,2806.43
TE-005005,1820.9
TE-005006,1223.64
TE-005007,729.99
TE-005008,3485.76
TE-005009,3132.15
TE-005010,1936.26
TE-005011,875.73
TE-005012,1139.16
TE-005013,2282.17
TE-005014,1092.64
TE-005015,1644.91
TE-005016,1054.44
TE-005017,1125.09
TE-005018,3519.46
TE-005019,1616.72
TE-005020,1071.04
TE-005021,3125.41
TE-005022,1255.23
TE-005023,1039.17
TE-005024,1136.65
TE-005025,3902.59
TE-005026,335.4
TE-005027,1124.89
TE-005028,1444.08
TE-005029,2175.32
TE-005030,1121.75
TE-005031,899.55
TE-005032,977.78
TE-005033,903.74
TE-005034,1886.1
TE-005035,1451.45
TE-005036,1011.8
TE-005037,3500.04
TE-005038,724.26
TE-005039,2286.82
TE-005040,6114.57
TE-005041,2546.74
TE-005042,1193.56
TE-005043,3039.18
TE-005044,2022.92
TE-005045,1265.77
TE-005046,5864.43
TE-005047,5110.23
TE-005048,476.86
TE-005049,4316.82
TE-005050,2432.45
TE-005051,1104.35
TE-005052,4004.3
TE-005053,833.9
TE-005054,1598.38
TE-005055,1530.67
TE-005056,2568.17
TE-005057,1105.26
TE-005058,3574.83
TE-005059,4793.41
TE-005060,1425.96
TE-005061,4421.9
TE-005062,2320.5
TE-005063,3186.73
TE-005064,2691.84
TE-005065,500.59
TE-005066,2403.59
TE-005067,5479.51
TE-005068,994.0
TE-005069,2585.13
TE-005070,2427.17
TE-005071,2279.38
TE-005072,1936.14
TE-005073,3899.49
TE-005074,1392.14
TE-005075,2055.72
TE-005076,1054.83
TE-005077,966.85
TE-005078,989.0
TE-005079,4463.61
TE-005080,1120.77
TE-005081,1004.94
TE-005082,3976.37
TE-005083,3569.27
TE-005084,5164.88
TE-005085,4239.04
TE-005086,1752.97
TE-005087,4468.38
TE-005088,3810.73
TE-005089,4428.3
TE-005090,4069.76
TE-005091,1464.0
TE-005092,4197.94
TE-005093,844.77
TE-005094,1939.73
TE-005095,854.62
TE-005096,2489.47
TE-005097,2700.74
TE-005098,4181.4
TE-005099,1173.26
TE-005100,5520.87
TE-005101,2750.01
TE-005102,1399.21
TE-005103,3685.67
TE-005104,3676.93
TE-005105,864.26
TE-005106,836.61
TE-005107,2116.35
TE-005108,6515.75
TE-005109,1835.52
TE-005110,2228.91
TE-005111,2926.82
TE-005112,864.1
TE-005113,1081.18
TE-005114,1167.93
TE-005115,838.22
TE-005116,489.06
TE-005117,2665.18
TE-005118,1623.16
TE-005119,5221.9
TE-005120,2420.12
TE-005121,1753.37
TE-005122,809.91
TE-005123,2455.06
TE-005124,1248.74
TE-005125,3596.87
TE-005126,336.0
TE-005127,1804.69
TE-005128,4049.47
TE-005129,1591.08
TE-005130,595.79
TE-005131,1890.73
TE-005132,1735.58
TE-005133,1411.48
TE-005134,1040.24
TE-005135,2144.94
TE-005136,2744.96
TE-005137,4329.83
TE-005138,1124.03
TE-005139,1389.63
TE-005140,1755.16
TE-005141,1185.32
TE-005142,4802.14
TE-005143,3583.54
TE-005144,3157.94
TE-005145,3490.93
TE-005146,5583.15
TE-005147,609.68
TE-005148,1915.94
TE-005149,2376.51
TE-005150,2937.75
TE-005151,4469.87
TE-005152,2071.21
TE-005153,2114.46
TE-005154,1597.31
TE-005155,2199.41
TE-005156,1598.2
TE-005157,4709.01
TE-005158,4577.44
TE-005159,2936.54
TE-005160,1883.0
TE-005161,2498.04
TE-005162,3844.28
TE-005163,193.61
TE-005164,2652.09
TE-005165,2082.9
TE-005166,505.16
TE-005167,573.38
TE-005168,3746.46
TE-005169,2142.34
TE-005170,3504.06
TE-005171,706.49
TE-005172,425.68
TE-005173,2171.48
TE-005174,4044.43
TE-005175,861.59
TE-005176,1870.35
TE-005177,919.0
TE-005178,2139.37
TE-005179,3325.16
TE-005180,3423.18
TE-005181,586.59
TE-005182,1722.86
TE-005183,4831.09
TE-005184,1876.21
TE-005185,1650.22
TE-005186,4399.21
TE-005187,2464.04
TE-005188,2686.2
TE-005189,2371.21
TE-005190,4511.11
TE-005191,5860.03
TE-005192,664.52
TE-005193,3896.31
TE-005194,3112.37
TE-005195,3516.28
TE-005196,4801.43
TE-005197,3611.88
TE-005198,751.35
TE-005199,1871.08
TE-005200,3419.53
TE-005201,968.76
TE-005202,2751.62
TE-005203,1132.44
TE-005204,915.31
TE-005205,2040.92
TE-005206,4871.4
TE-005207,4576.68
TE-005208,2944.9
TE-005209,2470.7
TE-005210,1390.59
TE-005211,4618.59
TE-005212,1924.82
TE-005213,1522.38
TE-005214,1622.19
TE-005215,2101.88
TE-005216,4357.39
TE-005217,1149.06
TE-005218,2899.82
TE-005219,1902.29
TE-005220,1215.83
TE-005221,1747.82
TE-005222,2111.56
TE-005223,511.42
TE-005224,2168.62
TE-005225,1210.95
TE-005226,4370.61
TE-005227,4476.06
TE-005228,1852.02
TE-005229,2022.16
TE-005230,3139.05
TE-005231,1396.18
TE-005232,775.54
TE-005233,2025.13
TE-005234,1794.37
TE-005235,3505.83
TE-005236,3421.27
TE-005237,2269.0
TE-005238,4230.3
TE-005239,3527.41
TE-005240,781.55
TE-005241,4681.86
TE-005242,4122.08
TE-005243,1086.62
TE-005244,3438.3
TE-005245,1872.16
TE-005246,2559.83
TE-005247,3123.54
TE-005248,1923.89
TE-005249,1417.88
TE-005250,360.19
TE-005251,1408.45
TE-005252,1572.28
TE-005253,1329.66
TE-005254,916.0
TE-005255,684.13
TE-005256,2443.48
TE-005257,4789.59
TE-005258,1379.93
TE-005259,1933.03
TE-005260,3016.61
TE-005261,1435.77
TE-005262,1272.05
TE-005263,3873.74
TE-005264,832.49
TE-005265,3957.97
TE-005266,2799.25
TE-005267,1022.05
TE-005268,1365.65
TE-005269,1368.35
TE-005270,4065.19
TE-005271,1374.14
TE-005272,2803.47
TE-005273,765.24
TE-005274,1655.64
TE-005275,1649.3
TE-005276,4489.99
TE-005277,3625.2
TE-005278,2341.47
TE-005279,1955.11
TE-005280,1448.52
TE-005281,4274.35
TE-005282,3974.52
TE-005283,2669.91
TE-005284,1427.45
TE-005285,4304.29
TE-005286,894.66
TE-005287,1865.56
TE-005288,2863.78
TE-005289,3523.61
TE-005290,874.17
TE-005291,981.37
TE-005292,1396.51
TE-005293,471.26
TE-005294,4355.51
TE-005295,1117.35
TE-005296,2376.96
TE-005297,1052.27
TE-005298,2808.85
TE-005299,2905.76
TE-005300,5991.65
TE-005301,1005.25
TE-005302,1055.42
TE-005303,2238.19
TE-005304,4170.21
TE-005305,569.61
TE-005306,2008.57
TE-005307,3492.81
TE-005308,992.69
TE-005309,742.9
TE-005310,4944.78
TE-005311,1609.56
TE-005312,1578.23
TE-005313,1975.41
TE-005314,1247.99
TE-005315,817.62
TE-005316,566.81
TE-005317,3546.77
TE-005318,4578.38
TE-005319,338.73
TE-005320,1825.19
TE-005321,775.27
TE-005322,2236.26
TE-005323,400.4
TE-005324,2646.48
TE-005325,3742.23
TE-005326,3374.25
TE-005327,1817.48
TE-005328,1935.81
TE-005329,4194.12
TE-005330,1566.3
TE-005331,5538.6
TE-005332,4624.83
TE-005333,1820.88
TE-005334,753.9
TE-005335,1673.24
TE-005336,1733.13
TE-005337,3003.65
TE-005338,3840.67
TE-005339,1784.9
TE-005340,1209.9
TE-005341,5025.53
TE-005342,4183.37
TE-005343,4880.05
TE-005344,4420.47
TE-005345,1008.84
TE-005346,2020.13
TE-005347,4008.57
TE-005348,3660.77
TE-005349,1363.99
TE-005350,2916.19
TE-005351,1957.98
TE-005352,2751.28
TE-005353,4856.86
TE-005354,951.18
TE-005355,3671.92
TE-005356,3188.72
TE-005357,2039.01
TE-005358,1384.12
TE-005359,1338.15
TE-005360,1512.12
TE-005361,3936.7
TE-005362,867.25
TE-005363,345.63
TE-005364,1020.11
TE-005365,2597.02
TE-005366,371.1
TE-005367,4479.24
TE-005368,3705.73
TE-005369,1184.02
TE-005370,2508.39
TE-005371,1515.8
TE-005372,1808.86
TE-005373,1635.25
TE-005374,1374.02
TE-005375,864.34
TE-005376,1446.74
TE-005377,3321.68
TE-005378,741.21
TE-005379,3892.05
TE-005380,1426.7
TE-005381,4728.0
TE-005382,6573.2
TE-005383,2028.82
TE-005384,1172.71
TE-005385,4821.6
TE-005386,2214.36
TE-005387,2493.54
TE-005388,3084.84
TE-005389,1172.88
TE-005390,3766.19
TE-005391,4130.72
TE-005392,2273.8
TE-005393,4195.59
TE-005394,3635.75
TE-005395,1847.0
TE-005396,3848.74
TE-005397,1046.7
TE-005398,3406.36
TE-005399,3565.5
TE-005400,1721.02
TE-005401,4399.53
TE-005402,2676.16
TE-005403,1945.32
TE-005404,1893.04
TE-005405,2113.93
TE-005406,1788.58
TE-005407,4215.67
TE-005408,3802.6
TE-005409,4436.47
TE-005410,2227.71
TE-005411,3222.08
TE-005412,3829.0
TE-005413,1125.98
TE-005414,1192.9
TE-005415,4965.72
TE-005416,610.7
TE-005417,3712.33
TE-005418,4543.06
TE-005419,2768.35
TE-005420,733.48
TE-005421,288.85
TE-005422,619.42
TE-005423,4855.01
TE-005424,4009.81
TE-005425,1631.02
TE-005426,1461.08
TE-005427,4495.78
TE-005428,5203.99
TE-005429,615.48
TE-005430,1541.38
TE-005431,2151.0
TE-005432,2829.84
TE-005433,1517.75
TE-005434,2573.82
TE-005435,623.76
TE-005436,4109.61
TE-005437,3570.81
TE-005438,851.71
TE-005439,804.66
TE-005440,1126.65
TE-005441,2120.96
TE-005442,2245.33
TE-005443,2710.7
TE-005444,1769.39
TE-005445,1529.21
TE-005446,1114.18
TE-005447,2271.78
TE-005448,2277.76
TE-005449,3581.13
TE-005450,1242.97
TE-005451,2745.66
TE-005452,1554.99
TE-005453,1791.3
TE-005454,2761.96
TE-005455,1172.86
TE-005456,3610.01
TE-005457,572.14
TE-005458,3024.41
TE-005459,3984.57
TE-005460,604.81
TE-005461,1706.37
TE-005462,307.29
TE-005463,1703.71
TE-005464,3883.97
TE-005465,2337.2
TE-005466,1588.42
TE-005467,483.92
TE-005468,681.31
TE-005469,2403.57
TE-005470,1277.99
TE-005471,522.59
TE-005472,1559.0
TE-005473,1410.41
TE-005474,2639.51
TE-005475,3638.22
TE-005476,4232.69
TE-005477,3294.54
TE-005478,834.99
TE-005479,1192.43
TE-005480,3793.81
TE-005481,3728.38
TE-005482,6407.61
TE-005483,2981.04
TE-005484,3395.24
TE-005485,675.72
TE-005486,2842.97
TE-005487,3973.05
TE-005488,2000.22
TE-005489,3880.7
TE-005490,4170.81
TE-005491,4090.1
TE-005492,1475.5
TE-005493,709.6
TE-005494,2666.02
TE-005495,1936.21
TE-005496,1366.09
TE-005497,5071.43
TE-005498,1484.22
TE-005499,1401.33
TE-005500,3134.04
TE-005501,2724.88
TE-005502,5067.29
TE-005503,1012.95
TE-005504,1468.09
TE-005505,3624.56
TE-005506,1408.0
TE-005507,1679.42
TE-005508,1427.08
TE-005509,1483.49
TE-005510,1140.67
TE-005511,1858.15
TE-005512,1764.27
TE-005513,1112.25
TE-005514,1656.39
TE-005515,1963.24
TE-005516,873.81
TE-005517,2088.32
TE-005518,1400.61
TE-005519,1421.17
TE-005520,1526.08
TE-005521,3587.69
TE-005522,827.64
TE-005523,1916.4
TE-005524,2646.12
TE-005525,657.42
TE-005526,5324.59
TE-005527,1042.69
TE-005528,4605.83
TE-005529,1181.35
TE-005530,6142.4
TE-005531,2479.93
TE-005532,1028.79
TE-005533,3244.78
TE-005534,3384.1
TE-005535,2563.01
TE-005536,1464.29
TE-005537,3476.77
TE-005538,610.25
TE-005539,1881.79
TE-005540,4776.33
TE-005541,2125.55
TE-005542,5498.15
TE-005543,799.15
TE-005544,2039.29
TE-005545,1738.83
TE-005546,848.75
TE-005547,6056.39
TE-005548,1648.21
TE-005549,3734.67
TE-005550,4816.87
TE-005551,873.28
TE-005552,4393.08
TE-005553,4220.26
TE-005554,1616.13
TE-005555,1948.48
TE-005556,799.79
TE-005557,5804.81
TE-005558,3813.15
TE-005559,587.11
TE-005560,1198.42
TE-005561,2091.55
TE-005562,1581.43
TE-005563,3800.43
TE-005564,2151.49
TE-005565,1354.99
TE-005566,2074.07
TE-005567,3408.1
TE-005568,1329.09
TE-005569,833.37
TE-005570,2697.23
TE-005571,4031.3
TE-005572,465.99
TE-005573,1970.59
TE-005574,2484.87
TE-005575,1543.01
TE-005576,564.91
